model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
63,10001,3,39,0.0,0.0,False
63,10001,4,39,0.0,0.0,False
63,10001,5,39,0.0,0.0,False
63,01101,2,22,0.003191035598612648,0.003191035598612648,False
63,01101,3,22,-0.00504490461545967,-0.00504490461545967,False
63,01101,4,22,0.021089076058015733,0.021089076058015733,False
63,01101,5,22,0.0017936794086350274,0.0017936794086350274,False
63,01101,1,9,0.03154606054556524,0.03154606054556524,False
63,11110,1,3,0.12914661566587346,0.0,False
63,11110,2,3,0.04578246456157772,0.0,False
63,11110,3,3,-0.031128150154338785,0.0,False
63,11110,4,3,-0.0801823687946382,0.0,False
63,11110,5,3,0.008312889277511393,0.0,False
63,10000,2,3,0.0,0.0,False
63,10000,3,3,0.0,0.0,False
63,10000,4,3,0.0,0.0,False
63,10000,5,3,0.0,0.0,False
63,10000,1,2,0.0,0.0,False
63,00101,1,6,0.0,0.0,False
63,00101,2,9,0.002519137446881382,0.002519137446881382,False
63,00101,3,9,-0.006944444444444444,-0.006944444444444444,False
63,00101,4,9,0.0033545106650175243,0.0033545106650175243,False
63,00101,5,9,0.0014173650015868208,0.0014173650015868208,False
63,11111,1,24,0.07013115997138081,0.07013115997138081,False
63,11111,2,37,0.0213827133605366,0.0213827133605366,False
63,11111,3,37,0.004746950781972154,0.004746950781972154,False
63,11111,4,37,0.018931528195758926,0.018931528195758926,False
63,11111,5,37,0.005429653943143821,0.005429653943143821,False
63,00001,1,34,0.0,0.0,False
63,00001,2,50,0.0,0.0,False
63,00001,3,50,0.0,0.0,False
63,00001,4,50,0.0,0.0,False
63,00001,5,50,0.0,0.0,False
63,10101,1,28,0.0038688930194020594,0.0038688930194020594,False
63,10101,2,44,0.0018168419912536178,0.0018168419912536178,False
63,10101,3,44,0.0028503390786752025,0.0028503390786752025,False
63,10101,4,44,0.0011465058836409052,0.0011465058836409052,False
63,10101,5,44,0.0008467482806752212,0.0008467482806752212,False
63,10111,1,26,0.13521442674217626,0.13521442674217626,False
63,10111,2,34,0.02976879247139459,0.02976879247139459,False
63,10111,3,34,-0.003167443446707821,-0.003167443446707821,False
63,10111,4,34,0.01569233854455246,0.01569233854455246,False
63,10111,5,34,0.00647348152574563,0.00647348152574563,False
63,11101,1,48,0.016728874648161682,0.016728874648161682,False
63,11101,2,62,0.005646606264516778,0.005646606264516778,False
63,11101,3,62,0.0024162624884370835,0.0024162624884370835,False
63,11101,4,62,0.0042858179072776505,0.0042858179072776505,False
63,11101,5,62,0.0017993730062899078,0.0017993730062899078,False
63,01001,2,31,0.0,0.0,False
63,01001,3,31,0.0,0.0,False
63,01001,4,31,0.0,0.0,False
63,01001,5,31,0.0,0.0,False
63,01001,1,17,0.0,0.0,False
63,01000,1,2,0.0,0.0,False
63,01000,2,4,0.0,0.0,False
63,01000,3,4,0.0,0.0,False
63,01000,4,4,0.0,0.0,False
63,01000,5,4,0.0,0.0,False
63,10110,1,2,0.0423874718074726,0.0,False
63,10110,2,3,0.05972041076929783,0.0,False
63,10110,3,3,0.0300332063204673,0.0,False
63,10110,4,3,0.026799462366716376,0.0,False
63,10110,5,3,0.007643773481277168,0.0,False
63,01111,1,10,0.19946048237185837,0.19946048237185837,False
63,01111,2,19,0.03495290523620197,0.03495290523620197,False
63,01111,3,19,-0.011316723392250363,-0.011316723392250363,False
63,01111,4,19,0.10811912722504839,0.10811912722504839,False
63,01111,5,19,0.007822439464929734,0.007822439464929734,False
63,01100,1,5,0.03820599085741132,0.03820599085741132,False
63,01100,2,5,-0.0010064257720207915,-0.0010064257720207915,False
63,01100,3,5,0.006655709991971892,0.006655709991971892,False
63,01100,4,5,0.014510380005200751,0.014510380005200751,False
63,01100,5,5,0.004882084178288881,0.004882084178288881,False
63,01110,2,6,0.01542980839548469,0.01542980839548469,False
63,01110,3,6,-0.02499711911480258,-0.02499711911480258,True
63,01110,4,6,0.05215955096026816,0.05215955096026816,False
63,01110,5,6,0.004934517091404318,0.004934517091404318,False
63,01110,1,2,0.22494637716280075,0.0,False
63,00000,1,4,0.0,0.0,False
63,00000,2,7,0.0,0.0,False
63,00000,3,7,0.0,0.0,False
63,00000,4,7,0.0,0.0,False
63,00000,5,7,0.0,0.0,False
63,11100,1,7,0.03733944416927769,0.03733944416927769,False
63,11100,2,10,0.013452431040539592,0.013452431040539592,False
63,11100,3,10,0.012269082669589648,0.012269082669589648,False
63,11100,4,10,0.0012877286646999276,0.0012877286646999276,False
63,11100,5,10,0.000942846915988238,0.000942846915988238,False
63,00110,1,2,0.050232811887805706,0.0,False
63,00110,2,2,0.005722963669353209,0.0,False
63,00110,3,2,-0.03125,0.0,False
63,00110,4,2,0.027507395984517624,0.0,False
63,00110,5,2,0.004618881107389616,0.0,False
63,10100,2,5,0.0,0.0,False
63,10100,3,5,-0.020388915453999745,-0.020388915453999745,True
63,10100,4,5,-0.03772603084045323,-0.03772603084045323,True
63,10100,5,5,0.0015067745481581075,0.0015067745481581075,False
63,10100,1,2,0.0,0.0,False
63,00111,1,4,0.1664596372823477,0.0,False
63,00111,2,4,0.028861455862779883,0.0,False
63,00111,3,4,-0.051308394068294794,0.0,False
63,00111,4,4,0.162055328019447,0.0,False
63,00111,5,4,0.010383399551973899,0.0,False
63,00100,1,1,0.0,0.0,False
63,00100,2,1,0.0,0.0,False
63,00100,3,1,0.0,0.0,False
63,00100,4,1,0.0,0.0,False
63,00100,5,1,0.0,0.0,False
64,01001,1,24,0.0,0.0,False
64,01001,2,37,0.0,0.0,False
64,01001,3,37,0.0,0.0,False
64,01001,4,37,0.0,0.0,False
64,01001,5,37,0.0,0.0,False
64,01100,1,5,0.0,0.0,False
64,01100,2,6,0.0,0.0,False
64,01100,3,6,0.0,0.0,False
64,01100,4,6,0.0,0.0,False
64,01100,5,6,0.0,0.0,False
64,11111,2,31,0.021198116319223352,0.021198116319223352,False
64,11111,3,31,-0.0015276575420320156,-0.0015276575420320156,False
64,11111,4,31,-0.005299530380506618,-0.005299530380506618,False
64,11111,5,31,0.004481756391601332,0.004481756391601332,False
64,11111,1,23,0.0503243786731864,0.0503243786731864,False
64,10101,1,26,0.004596173584421352,0.004596173584421352,False
64,10101,2,37,0.004403034136240463,0.004403034136240463,False
64,10101,3,37,-0.00019299042122359602,-0.00019299042122359602,False
64,10101,4,37,-0.0022200914054903834,-0.0022200914054903834,False
64,10101,5,37,0.000519333364654466,0.000519333364654466,False
64,11101,2,76,0.0030717953167692935,0.0030717953167692935,False
64,11101,3,76,0.0030813567038146584,0.0030813567038146584,False
64,11101,4,76,0.0029497242762830506,0.0029497242762830506,False
64,11101,5,76,0.0017087627653291067,0.0017087627653291067,False
64,11101,1,55,0.012828824948096427,0.012828824948096427,False
64,00001,1,34,0.0,0.0,False
64,00001,2,51,0.0,0.0,False
64,00001,3,51,0.0,0.0,False
64,00001,4,51,0.0,0.0,False
64,00001,5,51,0.0,0.0,False
64,01101,1,18,0.0003064609309802704,0.0003064609309802704,False
64,01101,2,25,-0.0006838295116180059,-0.0006838295116180059,False
64,01101,3,25,-0.005533025332567077,-0.005533025332567077,False
64,01101,4,25,0.005445225958589384,0.005445225958589384,False
64,01101,5,25,0.0005857355000518272,0.0005857355000518272,False
64,10111,1,19,0.17512631092954475,0.17512631092954475,False
64,10111,2,34,0.03562275185885914,0.03562275185885914,False
64,10111,3,34,-0.009687436130970683,-0.009687436130970683,False
64,10111,4,34,0.02147088125739688,0.02147088125739688,False
64,10111,5,34,0.007758421054183812,0.007758421054183812,False
64,10100,1,3,0.04964662957328536,0.0,False
64,10100,2,3,0.041666666666666664,0.0,False
64,10100,3,3,0.04112264246413581,0.0,False
64,10100,4,3,0.02254249360033156,0.0,False
64,10100,5,3,0.0033229196261289986,0.0,False
64,10001,1,21,0.0,0.0,False
64,10001,2,31,0.0,0.0,False
64,10001,3,31,0.0,0.0,False
64,10001,4,31,0.0,0.0,False
64,10001,5,31,0.0,0.0,False
64,10000,1,3,0.0,0.0,False
64,10000,2,6,0.0,0.0,False
64,10000,3,6,0.0,0.0,False
64,10000,4,6,0.0,0.0,False
64,10000,5,6,0.0,0.0,False
64,01111,1,12,0.20163279336325232,0.20163279336325232,False
64,01111,2,17,-0.0034366686909039572,-0.0034366686909039572,False
64,01111,3,17,-0.03692055738936191,-0.03692055738936191,True
64,01111,4,17,0.04304286233277721,0.04304286233277721,False
64,01111,5,17,0.006348473467915221,0.006348473467915221,False
64,00110,1,1,0.06945867987807708,0.0,False
64,00110,2,2,-0.019864555982433862,0.0,False
64,00110,3,2,0.014288934993037017,0.0,False
64,00110,4,2,0.05273369362644159,0.0,False
64,00110,5,2,0.0067514143127664905,0.0,False
64,11110,2,4,0.015625,0.0,False
64,11110,3,4,0.038474249256206045,0.0,False
64,11110,4,4,0.029511468571603278,0.0,False
64,11110,5,4,0.006830053762732657,0.0,False
64,11110,1,2,0.1666166923157163,0.0,False
64,11100,1,4,-0.0005435932434212642,0.0,False
64,11100,2,6,0.0,0.0,False
64,11100,3,6,0.002565125922007324,0.002565125922007324,False
64,11100,4,6,0.01009707038663917,0.01009707038663917,False
64,11100,5,6,0.001066653885379761,0.001066653885379761,False
64,10110,2,9,0.028856420644089355,0.028856420644089355,False
64,10110,3,9,-0.007031164489223745,-0.007031164489223745,False
64,10110,4,9,0.029588128632688573,0.029588128632688573,False
64,10110,5,9,0.007894993487008216,0.007894993487008216,False
64,10110,1,7,0.11631350133137357,0.11631350133137357,False
64,00000,1,1,0.0,0.0,False
64,00000,2,2,0.0,0.0,False
64,00000,3,2,0.0,0.0,False
64,00000,4,2,0.0,0.0,False
64,00000,5,2,0.0,0.0,False
64,01000,2,7,0.0,0.0,False
64,01000,3,7,0.0,0.0,False
64,01000,4,7,0.0,0.0,False
64,01000,5,7,0.0,0.0,False
64,01000,1,3,0.0,0.0,False
64,00101,2,8,0.0,0.0,False
64,00101,3,8,-0.013873817997521118,-0.013873817997521118,False
64,00101,4,8,0.0015037787797230057,0.0015037787797230057,False
64,00101,5,8,0.00079866564187768,0.00079866564187768,False
64,00101,1,3,0.0,0.0,False
64,00111,2,7,0.029292629794351623,0.029292629794351623,False
64,00111,3,7,-0.05271103999058795,-0.05271103999058795,True
64,00111,4,7,0.0568728607125089,0.0568728607125089,False
64,00111,5,7,0.008102170052684907,0.008102170052684907,False
64,00111,1,4,0.1417133079531954,0.0,False
64,01110,1,1,0.19227079894627974,0.0,False
64,01110,2,1,-0.007026414474131215,0.0,False
64,01110,3,1,0.0,0.0,False
64,01110,4,1,0.16921422345808823,0.0,False
64,01110,5,1,0.004843228181716341,0.0,False
65,10000,1,9,0.0,0.0,False
65,10000,2,10,0.0,0.0,False
65,10000,3,10,0.0,0.0,False
65,10000,4,10,0.0,0.0,False
65,10000,5,10,0.0,0.0,False
65,01101,1,16,0.0205221472906267,0.0205221472906267,False
65,01101,2,24,0.012821062713329135,0.012821062713329135,False
65,01101,3,24,-0.0014470292095532106,-0.0014470292095532106,False
65,01101,4,24,0.017972794872498043,0.017972794872498043,False
65,01101,5,24,0.0015738887935744007,0.0015738887935744007,False
65,11111,2,38,0.01428725593290269,0.01428725593290269,False
65,11111,3,38,0.0003360620812809727,0.0003360620812809727,False
65,11111,4,38,-0.003654990712192569,-0.003654990712192569,False
65,11111,5,38,0.005248230118727732,0.005248230118727732,False
65,11111,1,25,0.11853594091958702,0.11853594091958702,False
65,01000,1,1,0.0,0.0,False
65,01000,2,3,0.0,0.0,False
65,01000,3,3,0.0,0.0,False
65,01000,4,3,0.0,0.0,False
65,01000,5,3,0.0,0.0,False
65,10101,1,25,0.007140609431732301,0.007140609431732301,False
65,10101,2,39,0.00887153149997527,0.00887153149997527,False
65,10101,3,39,0.004920606910983317,0.004920606910983317,False
65,10101,4,39,0.0008016375520673452,0.0008016375520673452,False
65,10101,5,39,0.0013362186050676328,0.0013362186050676328,False
65,00001,2,51,0.0,0.0,False
65,00001,3,51,0.0,0.0,False
65,00001,4,51,0.0,0.0,False
65,00001,5,51,0.0,0.0,False
65,00001,1,40,0.0,0.0,False
65,01110,1,3,0.23744701882966923,0.0,False
65,01110,2,3,-0.006966618589189418,0.0,False
65,01110,3,3,0.008420698033878312,0.0,False
65,01110,4,3,0.07011098540407319,0.0,False
65,01110,5,3,0.005844813504849407,0.0,False
65,11101,1,40,0.027701953800619482,0.027701953800619482,False
65,11101,2,58,0.0073620266418716615,0.0073620266418716615,False
65,11101,3,58,0.010157263437902613,0.010157263437902613,False
65,11101,4,58,-0.00026996827791135266,-0.00026996827791135266,False
65,11101,5,58,0.001505463740371848,0.001505463740371848,False
65,10111,1,31,0.12079117708519883,0.12079117708519883,False
65,10111,2,43,0.03456276218632455,0.03456276218632455,False
65,10111,3,43,0.013476040444769967,0.013476040444769967,False
65,10111,4,43,0.0005969912160165189,0.0005969912160165189,False
65,10111,5,43,0.006458198663564423,0.006458198663564423,False
65,10001,1,25,0.0,0.0,False
65,10001,2,35,0.0,0.0,False
65,10001,3,35,0.0,0.0,False
65,10001,4,35,0.0,0.0,False
65,10001,5,35,0.0,0.0,False
65,00111,1,2,0.07519955501165038,0.0,False
65,00111,2,4,-0.022905587043167502,0.0,False
65,00111,3,4,-0.04241269166357356,0.0,False
65,00111,4,4,0.10762042599116917,0.0,False
65,00111,5,4,0.008106471951427718,0.0,False
65,01001,2,28,0.0,0.0,False
65,01001,3,28,0.0,0.0,False
65,01001,4,28,0.0,0.0,False
65,01001,5,28,0.0,0.0,False
65,01001,1,18,0.0,0.0,False
65,11100,1,6,0.023907088791461695,0.023907088791461695,False
65,11100,2,7,0.017402258773319468,0.017402258773319468,False
65,11100,3,7,0.012302221921620686,0.012302221921620686,False
65,11100,4,7,0.017802193063997756,0.017802193063997756,False
65,11100,5,7,0.002010260855062031,0.002010260855062031,False
65,00000,1,7,0.0,0.0,False
65,00000,2,7,0.0,0.0,False
65,00000,3,7,0.0,0.0,False
65,00000,4,7,0.0,0.0,False
65,00000,5,7,0.0,0.0,False
65,10100,2,5,0.0,0.0,False
65,10100,3,5,0.0,0.0,False
65,10100,4,5,0.0,0.0,False
65,10100,5,5,0.0,0.0,False
65,10100,1,3,0.0,0.0,False
65,00101,1,13,0.0002457561910105266,0.0002457561910105266,False
65,00101,2,18,-2.6461594695881274e-05,-2.6461594695881274e-05,False
65,00101,3,18,-0.003472222222222222,-0.003472222222222222,False
65,00101,4,18,0.00017749058239649142,0.00017749058239649142,False
65,00101,5,18,0.00017749058239649142,0.00017749058239649142,False
65,01111,1,13,0.28759196762279043,0.28759196762279043,False
65,01111,2,18,0.04042024389618236,0.04042024389618236,False
65,01111,3,18,-0.0016564565639389333,-0.0016564565639389333,False
65,01111,4,18,0.1357334090482959,0.1357334090482959,False
65,01111,5,18,0.00871492143763716,0.00871492143763716,False
65,11110,1,3,0.15988355837206766,0.0,False
65,11110,2,4,0.0,0.0,False
65,11110,3,4,-0.0035511788595996296,0.0,False
65,11110,4,4,-0.028182941511501608,0.0,False
65,11110,5,4,0.00546053162952817,0.0,False
65,10110,1,2,0.34529562398651165,0.0,False
65,10110,2,3,0.05017840540899624,0.0,False
65,10110,3,3,0.05074299655150675,0.0,False
65,10110,4,3,0.027176401021619074,0.0,False
65,10110,5,3,0.00820221419045227,0.0,False
65,01100,1,1,0.0,0.0,False
65,01100,2,2,0.014458266513128926,0.0,False
65,01100,3,2,-0.03125,0.0,False
65,01100,4,2,-0.0028327858681910234,0.0,False
65,01100,5,2,0.008602337670879145,0.0,False
66,00001,1,30,0.0,0.0,False
66,00001,2,42,0.0,0.0,False
66,00001,3,42,0.0,0.0,False
66,00001,4,42,0.0,0.0,False
66,00001,5,42,0.0,0.0,False
66,01101,1,20,0.0331842363466059,0.0331842363466059,False
66,01101,2,26,0.004868081674280591,0.004868081674280591,False
66,01101,3,26,-0.0074638207779638786,-0.0074638207779638786,False
66,01101,4,26,0.02145570515669426,0.02145570515669426,False
66,01101,5,26,0.002398829753714633,0.002398829753714633,False
66,11111,1,24,0.1173368477759047,0.1173368477759047,False
66,11111,2,33,0.02377479144101833,0.02377479144101833,False
66,11111,3,33,0.021921720218731858,0.021921720218731858,False
66,11111,4,33,0.013863547702984246,0.013863547702984246,False
66,11111,5,33,0.007103351610660298,0.007103351610660298,False
66,10001,1,29,0.0,0.0,False
66,10001,2,38,0.0,0.0,False
66,10001,3,38,0.0,0.0,False
66,10001,4,38,0.0,0.0,False
66,10001,5,38,0.0,0.0,False
66,10111,1,19,0.08943782188459264,0.08943782188459264,False
66,10111,2,23,0.015299048819315672,0.015299048819315672,False
66,10111,3,23,-0.033302442370578604,-0.033302442370578604,True
66,10111,4,23,-0.02631125808883641,-0.02631125808883641,True
66,10111,5,23,0.006113615579635262,0.006113615579635262,False
66,01001,1,19,0.0,0.0,False
66,01001,2,33,0.0,0.0,False
66,01001,3,33,0.0,0.0,False
66,01001,4,33,0.0,0.0,False
66,01001,5,33,0.0,0.0,False
66,10101,2,34,0.003384265035040047,0.003384265035040047,False
66,10101,3,34,0.0035173900783083234,0.0035173900783083234,False
66,10101,4,34,0.0034392823120737337,0.0034392823120737337,False
66,10101,5,34,0.0012413625828908638,0.0012413625828908638,False
66,10101,1,26,0.00932055493453678,0.00932055493453678,False
66,01111,1,19,0.15518772219333982,0.15518772219333982,False
66,01111,2,28,-0.004640465621172409,-0.004640465621172409,False
66,01111,3,28,-0.027201753566040217,-0.027201753566040217,True
66,01111,4,28,0.05693470645500747,0.05693470645500747,False
66,01111,5,28,0.006591891598460779,0.006591891598460779,False
66,11101,2,83,0.005670493836006845,0.005670493836006845,False
66,11101,3,83,0.002328949396064848,0.002328949396064848,False
66,11101,4,83,-0.006096360198164148,-0.006096360198164148,False
66,11101,5,83,0.0019912702593667315,0.0019912702593667315,False
66,11101,1,60,0.012167371107373563,0.012167371107373563,False
66,01000,2,2,0.0,0.0,False
66,01000,3,2,0.0,0.0,False
66,01000,4,2,0.0,0.0,False
66,01000,5,2,0.0,0.0,False
66,01000,1,1,0.0,0.0,False
66,00100,1,1,0.0,0.0,False
66,00100,2,1,0.0,0.0,False
66,00100,3,1,0.0,0.0,False
66,00100,4,1,0.0,0.0,False
66,00100,5,1,0.0,0.0,False
66,00101,1,4,0.0,0.0,False
66,00101,2,7,0.0,0.0,False
66,00101,3,7,-0.0060348498227909,-0.0060348498227909,False
66,00101,4,7,0.0,0.0,False
66,00101,5,7,0.0,0.0,False
66,11100,1,8,-0.0059508570504014785,-0.0059508570504014785,False
66,11100,2,10,0.0,0.0,False
66,11100,3,10,-0.004736266501243647,-0.004736266501243647,False
66,11100,4,10,-0.002617645252088752,-0.002617645252088752,False
66,11100,5,10,0.0019370559524519494,0.0019370559524519494,False
66,11110,1,6,0.18222085722461348,0.18222085722461348,False
66,11110,2,7,0.0,0.0,False
66,11110,3,7,0.019950223551941617,0.019950223551941617,False
66,11110,4,7,0.026643616384158162,0.026643616384158162,False
66,11110,5,7,0.006472224278830937,0.006472224278830937,False
66,10000,2,11,0.0,0.0,False
66,10000,3,11,0.0,0.0,False
66,10000,4,11,0.0,0.0,False
66,10000,5,11,0.0,0.0,False
66,10000,1,6,0.0,0.0,False
66,01100,2,4,0.0025309683166761243,0.0,False
66,01100,3,4,-0.015625,0.0,False
66,01100,4,4,0.006490544627270722,0.0,False
66,01100,5,4,0.002063853848905506,0.0,False
66,01100,1,3,0.00865405950302763,0.0,False
66,10100,2,7,0.0,0.0,False
66,10100,3,7,0.0,0.0,False
66,10100,4,7,0.0,0.0,False
66,10100,5,7,0.0,0.0,False
66,10100,1,4,0.0,0.0,False
66,00000,1,7,0.0,0.0,False
66,00000,2,8,0.0,0.0,False
66,00000,3,8,0.0,0.0,False
66,00000,4,8,0.0,0.0,False
66,00000,5,8,0.0,0.0,False
66,01110,1,1,0.0,0.0,False
66,01110,2,1,0.0,0.0,False
66,01110,3,1,0.0,0.0,False
66,01110,4,1,0.0,0.0,False
66,01110,5,1,0.0,0.0,False
66,10110,2,1,0.01933058322214065,0.0,False
66,10110,3,1,0.01933058322214065,0.0,False
66,10110,4,1,0.01933058322214065,0.0,False
66,10110,5,1,0.009290348105709723,0.0,False
66,00111,1,1,0.014339250225637312,0.0,False
66,00111,2,1,0.014339250225637312,0.0,False
66,00111,3,1,0.014339250225637312,0.0,False
66,00111,4,1,0.014339250225637312,0.0,False
66,00111,5,1,0.007147412479267312,0.0,False
67,10001,1,27,0.0,0.0,False
67,10001,2,42,0.0,0.0,False
67,10001,3,42,0.0,0.0,False
67,10001,4,42,0.0,0.0,False
67,10001,5,42,0.0,0.0,False
67,10101,1,21,0.006883696365454616,0.006883696365454616,False
67,10101,2,32,0.007549014860644479,0.007549014860644479,False
67,10101,3,32,0.0033899751756309784,0.0033899751756309784,False
67,10101,4,32,0.0009405465833179534,0.0009405465833179534,False
67,10101,5,32,0.0010005064570444422,0.0010005064570444422,False
67,11111,2,47,0.02442302034854408,0.02442302034854408,False
67,11111,3,47,0.0032058128163576,0.0032058128163576,False
67,11111,4,47,-0.013875899681688479,-0.013875899681688479,False
67,11111,5,47,0.005105063996136164,0.005105063996136164,False
67,11111,1,29,0.08021200234569205,0.08021200234569205,False
67,00001,1,23,0.0,0.0,False
67,00001,2,48,0.0,0.0,False
67,00001,3,48,0.0,0.0,False
67,00001,4,48,0.0,0.0,False
67,00001,5,48,0.0,0.0,False
67,11101,1,41,0.012547671169118282,0.012547671169118282,False
67,11101,2,68,0.006572689320170979,0.006572689320170979,False
67,11101,3,68,0.004820305496200037,0.004820305496200037,False
67,11101,4,68,-0.00269929799141644,-0.00269929799141644,False
67,11101,5,68,0.0015095651170144687,0.0015095651170144687,False
67,01001,2,27,0.0,0.0,False
67,01001,3,27,0.0,0.0,False
67,01001,4,27,0.0,0.0,False
67,01001,5,27,0.0,0.0,False
67,01001,1,18,0.0,0.0,False
67,10100,1,6,0.0,0.0,False
67,10100,2,6,0.0,0.0,False
67,10100,3,6,0.0,0.0,False
67,10100,4,6,0.0,0.0,False
67,10100,5,6,0.0,0.0,False
67,10000,2,6,0.0,0.0,False
67,10000,3,6,0.0,0.0,False
67,10000,4,6,0.0,0.0,False
67,10000,5,6,0.0,0.0,False
67,10000,1,4,0.0,0.0,False
67,11100,1,6,0.0,0.0,False
67,11100,2,9,0.0,0.0,False
67,11100,3,9,0.00414092291572352,0.00414092291572352,False
67,11100,4,9,0.004773983285459329,0.004773983285459329,False
67,11100,5,9,0.0010465416190790593,0.0010465416190790593,False
67,11110,1,6,0.1506477265261604,0.1506477265261604,False
67,11110,2,7,0.015311080347444392,0.015311080347444392,False
67,11110,3,7,-0.013343340540456652,-0.013343340540456652,False
67,11110,4,7,0.00735614048753603,0.00735614048753603,False
67,11110,5,7,0.004298901685537989,0.004298901685537989,False
67,10111,1,24,0.13177194875921763,0.13177194875921763,False
67,10111,2,30,0.03633823077535746,0.03633823077535746,False
67,10111,3,30,0.010459241356003813,0.010459241356003813,False
67,10111,4,30,0.004098447415836258,0.004098447415836258,False
67,10111,5,30,0.007330728109601146,0.007330728109601146,False
67,01101,1,17,0.02562919074029211,0.02562919074029211,False
67,01101,2,27,0.008184062301269671,0.008184062301269671,False
67,01101,3,27,-0.00034780944375850046,-0.00034780944375850046,False
67,01101,4,27,0.015261037856211855,0.015261037856211855,False
67,01101,5,27,0.001470228169652493,0.001470228169652493,False
67,00000,1,4,0.0,0.0,False
67,00000,2,7,0.0,0.0,False
67,00000,3,7,0.0,0.0,False
67,00000,4,7,0.0,0.0,False
67,00000,5,7,0.0,0.0,False
67,10110,1,4,0.1760739516819322,0.0,False
67,10110,2,5,0.033601428427073234,0.033601428427073234,False
67,10110,3,5,0.015284289373057614,0.015284289373057614,False
67,10110,4,5,0.04465680379952732,0.04465680379952732,False
67,10110,5,5,0.008155438913665792,0.008155438913665792,False
67,01111,1,13,0.17380343310751759,0.17380343310751759,False
67,01111,2,16,0.018436300995841908,0.018436300995841908,False
67,01111,3,16,-0.006384644213172603,-0.006384644213172603,False
67,01111,4,16,0.07262034294368719,0.07262034294368719,False
67,01111,5,16,0.006961683978914345,0.006961683978914345,False
67,00111,2,6,-0.006608730595045816,-0.006608730595045816,False
67,00111,3,6,-0.03861052761360404,-0.03861052761360404,True
67,00111,4,6,0.05455931830459413,0.05455931830459413,False
67,00111,5,6,0.006822263494395335,0.006822263494395335,False
67,00111,1,4,0.05706402944285516,0.0,False
67,00101,2,8,0.0018333894704993386,0.0018333894704993386,False
67,00101,3,8,-0.015625,-0.015625,False
67,00101,4,8,0.007969755522674857,0.007969755522674857,False
67,00101,5,8,0.0028738608258364606,0.0028738608258364606,False
67,00101,1,5,0.012158334336405762,0.012158334336405762,False
67,00100,1,1,0.0,0.0,False
67,00100,2,1,0.0,0.0,False
67,00100,3,1,0.0,0.0,False
67,00100,4,1,0.0,0.0,False
67,00100,5,1,0.0,0.0,False
67,01000,2,4,0.0,0.0,False
67,01000,3,4,0.0,0.0,False
67,01000,4,4,0.0,0.0,False
67,01000,5,4,0.0,0.0,False
67,01000,1,2,0.0,0.0,False
67,01100,1,1,0.0,0.0,False
67,01100,2,1,0.0,0.0,False
67,01100,3,1,0.0,0.0,False
67,01100,4,1,0.0,0.0,False
67,01100,5,1,0.0,0.0,False
67,01110,1,3,0.24665583787904535,0.0,False
67,01110,2,3,-0.054724226332798644,0.0,False
67,01110,3,3,-0.10369692216535488,0.0,False
67,01110,4,3,0.08848287238629408,0.0,False
67,01110,5,3,0.009776342138712923,0.0,False
68,00001,2,59,0.0,0.0,False
68,00001,3,59,0.0,0.0,False
68,00001,4,59,0.0,0.0,False
68,00001,5,59,0.0,0.0,False
68,00001,1,40,0.0,0.0,False
68,11101,1,37,0.018822641306299525,0.018822641306299525,False
68,11101,2,64,0.00619805718588207,0.00619805718588207,False
68,11101,3,64,0.000768767839605734,0.000768767839605734,False
68,11101,4,64,0.0016672968434782477,0.0016672968434782477,False
68,11101,5,64,0.0018399375075872325,0.0018399375075872325,False
68,01111,1,21,0.2112019303031254,0.2112019303031254,False
68,01111,2,31,0.019504492194217682,0.019504492194217682,False
68,01111,3,31,-0.011695614819228258,-0.011695614819228258,False
68,01111,4,31,0.09257861461809544,0.09257861461809544,False
68,01111,5,31,0.008674942902928962,0.008674942902928962,False
68,10100,2,9,0.005562695796659122,0.005562695796659122,False
68,10100,3,9,-0.0013900807875396974,-0.0013900807875396974,False
68,10100,4,9,-0.01826527851135726,-0.01826527851135726,False
68,10100,5,9,0.00133832874870717,0.00133832874870717,False
68,10100,1,6,0.008344043694988682,0.008344043694988682,False
68,01001,2,31,0.0,0.0,False
68,01001,3,31,0.0,0.0,False
68,01001,4,31,0.0,0.0,False
68,01001,5,31,0.0,0.0,False
68,01001,1,19,0.0,0.0,False
68,10101,2,39,0.0020979650383844647,0.0020979650383844647,False
68,10101,3,39,0.0026132479361410956,0.0026132479361410956,False
68,10101,4,39,0.0024590668879599605,0.0024590668879599605,False
68,10101,5,39,0.0010691596086901058,0.0010691596086901058,False
68,10101,1,24,0.0068445851432883675,0.0068445851432883675,False
68,11111,2,36,0.021942276023663457,0.021942276023663457,False
68,11111,3,36,-0.010325793637800425,-0.010325793637800425,False
68,11111,4,36,-0.004199460007945236,-0.004199460007945236,False
68,11111,5,36,0.005459297210684878,0.005459297210684878,False
68,11111,1,27,0.09640921836924095,0.09640921836924095,False
68,01100,1,4,0.0,0.0,False
68,01100,2,4,0.0,0.0,False
68,01100,3,4,0.0,0.0,False
68,01100,4,4,0.0,0.0,False
68,01100,5,4,0.0,0.0,False
68,00101,1,6,0.01698507153947461,0.01698507153947461,False
68,00101,2,7,-0.0037447060018429884,-0.0037447060018429884,False
68,00101,3,7,-0.01910687845813389,-0.01910687845813389,False
68,00101,4,7,0.014558632748121096,0.014558632748121096,False
