model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
62,89,0,0.0,True,False,350712.7832224635,1.0,0.0,1.0,45.359796613115485,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,89,1,35.0,True,True,439410.99463487073,0.992292321263189,0.14475635238285983,0.15215533895079572,44.03232210296404,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,89,2,35.0,True,True,338129.67990419647,0.971779057700475,0.30633280758662207,0.0,42.535008933208175,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,90,0,0.0,True,False,595602.2255875528,1.0,0.0,1.0,44.487820497743364,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,90,1,0.0,True,False,615643.7722180419,1.0,0.0,1.0,44.50609730448609,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,90,2,0.0,True,False,354049.94363201223,1.0,0.0,1.0,45.20384380890421,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,91,0,110.0,False,True,524864.8205883242,0.955214371248276,0.2041100297112699,0.0,39.13288011373667,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,91,1,0.0,True,False,777045.4813583905,1.0,0.0,1.0,44.63017583353094,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,91,2,0.0,True,False,748541.8033172888,1.0,0.0,1.0,44.813511001624676,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,92,0,41.0,True,True,608546.3718327717,0.985627644403756,0.1715490104655238,0.0,41.697155658019625,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,92,1,41.0,True,True,719905.1038185218,0.9884956817519844,0.1636594964317146,0.0,42.635427301802366,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,92,2,41.0,True,True,627044.3891953394,0.9907151144364311,0.15814988827159934,0.0,43.45599254966092,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,93,0,0.0,True,False,518551.1678116814,1.0,0.0,1.0,44.941017233973476,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,93,1,0.0,True,False,962383.883340753,1.0,0.0,1.0,44.29140595099025,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,93,2,0.0,True,False,439162.8218863384,1.0,0.0,1.0,45.236150602535226,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,94,0,0.0,True,False,666748.2620195032,1.0,0.0,1.0,44.96863737727539,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,94,1,0.0,True,False,398470.85528865404,1.0,0.0,1.0,45.19909657865814,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,94,2,0.0,True,False,460155.6278887464,1.0,0.0,1.0,44.9361338157927,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,95,0,0.0,True,False,591162.8996792593,1.0,0.0,1.0,44.68484787747092,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,95,1,0.0,True,False,443699.3679223657,1.0,0.0,1.0,45.05271042922301,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,95,2,0.0,True,False,397954.99817409244,1.0,0.0,1.0,45.1648684862939,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,96,0,0.0,True,False,588427.110236984,1.0,0.0,1.0,44.80629344527487,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,96,1,0.0,True,False,557103.6550649321,1.0,0.0,1.0,44.982834737090975,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,96,2,0.0,True,False,637130.5287458336,1.0,0.0,1.0,44.76727660945243,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,97,0,0.0,True,False,665214.2972489737,1.0,0.0,1.0,44.72820251415765,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,97,1,0.0,True,False,942870.728653397,1.0,0.0,1.0,44.31738324528764,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,97,2,0.0,True,False,415832.254195951,1.0,0.0,1.0,45.12062853247428,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,98,0,0.0,True,False,364306.70826494455,0.9986363636363635,0.0,0.8500000000000001,45.2229107947095,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,98,1,0.0,True,False,443006.03391971905,1.0,0.0,1.0,45.039060406478384,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,98,2,0.0,True,False,936318.9051250304,1.0,0.0,1.0,44.284868865814495,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,99,0,0.0,True,False,406347.8056988766,1.0,0.0,1.0,45.13837451180406,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,99,1,0.0,True,False,366432.5997563071,1.0,0.0,1.0,45.24128284895574,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,99,2,0.0,True,False,351838.6184631521,1.0,0.0,1.0,45.30066607561545,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,100,0,0.0,True,False,857838.2080357935,1.0,0.0,1.0,44.27483184644722,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
62,100,1,0.0,True,False,615434.499986288,1.0,0.0,1.0,44.73224053264761,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,100,2,0.0,True,False,382591.044760575,1.0,0.0,1.0,45.138944309023614,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,101,0,25.0,True,True,722234.8822798695,0.9613314418575915,0.4404908402535729,0.0,40.59461422061131,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,101,1,0.0,True,False,1159244.646157729,1.0,0.0,1.0,43.90928469399685,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
62,101,2,67.0,True,True,452048.37844081316,0.9669379779941034,0.22932179876689956,0.0,40.36890219300182,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,102,0,0.0,True,False,740380.1648257191,1.0,0.0,1.0,44.46728338264979,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,102,1,0.0,True,False,715086.4543265546,1.0,0.0,1.0,44.74750977374638,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,102,2,0.0,True,False,326763.64960782655,1.0,0.0,1.0,45.436345963165444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,103,0,0.0,True,False,447546.6847699071,1.0,0.0,1.0,45.173141568321725,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,103,1,0.0,True,False,891343.2979967714,1.0,0.0,1.0,44.39006047750091,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
62,103,2,0.0,True,False,320684.8244401521,1.0,0.0,1.0,45.52337280950431,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,104,0,0.0,True,False,905247.0645853222,1.0,0.0,1.0,44.14629763052892,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
62,104,1,0.0,True,False,365442.7365524041,1.0,0.0,1.0,45.2118176459586,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,104,2,0.0,True,False,418781.2436925403,1.0,0.0,1.0,45.0848841143774,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,105,0,0.0,True,False,484420.0592664215,1.0,0.0,1.0,44.96382760389391,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,105,1,0.0,True,False,602021.5951522328,1.0,0.0,1.0,44.667913372313336,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,105,2,0.0,True,False,558427.5592823684,1.0,0.0,1.0,44.8635479915071,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,106,0,88.0,True,True,344935.26792918664,0.9557990816915916,0.22251425263817026,0.0,39.59264723051129,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,106,1,96.0,True,True,471376.65518891683,0.9930172775207717,0.07861344313679133,0.23190052728490054,43.84022178308313,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,106,2,0.0,True,False,279309.87572984834,1.0,0.0,1.0,45.75335199016594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,107,0,0.0,True,False,475942.922815732,1.0,0.0,1.0,45.27046543115398,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,107,1,0.0,True,False,375889.7833065474,1.0,0.0,1.0,45.36781793891039,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,107,2,0.0,True,False,864876.0901578949,0.9986363636363635,0.0,0.8500000000000001,44.32852329211462,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
62,108,0,0.0,True,False,344340.6988533041,1.0,0.0,1.0,45.25732586607346,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,108,1,0.0,True,False,812600.3302157929,1.0,0.0,1.0,44.36375988384529,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,108,2,0.0,True,False,352994.08275412093,1.0,0.0,1.0,45.243990086913,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,109,0,0.0,True,False,674083.8985461951,1.0,0.0,1.0,44.69543212931548,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,109,1,0.0,True,False,430119.76633395726,1.0,0.0,1.0,45.044918998568384,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,109,2,0.0,True,False,510193.4088692736,1.0,0.0,1.0,44.961237134826774,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
62,110,0,41.0,True,True,500790.35493508034,0.9569335375627118,0.33948966898294985,0.0,39.01890670719146,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,110,1,41.0,True,True,437374.74768671405,0.9387190813367093,0.4249497310981265,0.0,37.87572344955222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,110,2,41.0,True,True,517623.96306018694,0.9378084426909705,0.4247537029974297,0.0,37.34881114177811,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,111,0,0.0,True,False,403721.59398939635,1.0,0.0,1.0,45.13217264240962,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,111,1,0.0,True,False,556171.5755974489,1.0,0.0,1.0,44.716626966487155,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,111,2,0.0,True,False,385467.07913501514,1.0,0.0,1.0,45.224746549501596,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,112,0,0.0,True,False,675209.9555119019,1.0,0.0,1.0,44.78821610143569,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
62,112,1,0.0,True,False,365109.2782133335,1.0,0.0,1.0,45.214455414997026,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,112,2,0.0,True,False,612462.3583332605,1.0,0.0,1.0,44.740962627149024,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,113,0,0.0,True,False,455184.0959699053,0.9986363636363635,0.0,0.85,44.99553100486998,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
62,113,1,0.0,True,False,297034.5738586317,1.0,0.0,1.0,45.59665467930524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,113,2,0.0,True,False,297034.5738586317,1.0,0.0,1.0,45.59665467930524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,114,0,101.0,True,True,409558.69458576397,0.9945309463272891,0.05990712197496915,0.3985407053914832,43.898443720160465,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,114,1,0.0,True,False,507111.38136225607,1.0,0.0,1.0,44.88509281209267,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
62,114,2,110.0,False,True,398941.0558714832,0.9715584147057728,0.16767681654955477,0.0,42.76623428629659,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,115,0,0.0,True,False,408953.15079063416,1.0,0.0,1.0,45.10984878036808,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,115,1,0.0,True,False,470613.4206486234,1.0,0.0,1.0,44.8761488545247,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,115,2,0.0,True,False,363932.176232011,1.0,0.0,1.0,45.29007122956384,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,116,0,0.0,True,False,390025.0688077459,1.0,0.0,1.0,45.27639525178609,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,116,1,39.0,True,True,616152.141025408,0.9966349123346115,0.059068773434089256,0.6298403568072666,43.84093466598723,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,116,2,0.0,True,False,397859.2309793827,1.0,0.0,1.0,45.165955586627184,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,117,0,0.0,True,False,694303.8311343774,1.0,0.0,1.0,44.82951011955615,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,117,1,0.0,True,False,970840.4556803851,1.0,0.0,1.0,44.367391806942926,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,117,2,0.0,True,False,663552.0040585145,1.0,0.0,1.0,44.928167817532795,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,118,0,108.0,True,True,430078.379132338,0.9041505368148884,0.3207147970333644,0.0,34.516204905597995,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,118,1,0.0,True,False,570264.290541111,1.0,0.0,1.0,45.12136631135569,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,118,2,109.0,True,True,529342.771490507,0.8835729144486791,0.3525197706687758,0.0,30.76580365736565,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,119,0,22.0,True,True,647371.3555993666,0.9833356373508598,0.2887443260975054,0.0,42.6232659837879,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,119,1,23.0,True,True,382670.67572613497,0.9870339226458366,0.23243433787303006,0.0,43.41557749332856,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,119,2,23.0,True,True,430268.2123704122,0.9856702862822002,0.23243433787303006,0.0,43.251081279594914,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,120,0,0.0,True,False,609472.5057629179,1.0,0.0,1.0,44.7695946530987,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,120,1,0.0,True,False,724915.1460517622,1.0,0.0,1.0,44.483907312836585,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,120,2,0.0,True,False,514509.05134000134,1.0,0.0,1.0,44.84228719548083,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,121,0,0.0,True,False,367912.64038762747,1.0,0.0,1.0,45.392098957759025,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,121,1,0.0,True,False,367912.64038762747,1.0,0.0,1.0,45.392098957759025,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,121,2,0.0,True,False,367912.64038762747,1.0,0.0,1.0,45.392098957759025,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,122,0,0.0,True,False,391190.62738617806,1.0,0.0,1.0,45.41885016126531,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,122,1,0.0,True,False,673704.462566132,1.0,0.0,1.0,44.864918226059494,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,122,2,27.0,True,True,674459.6212651462,0.9926572928638928,0.1572395863809886,0.19230221502819872,43.67860014053672,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,123,0,0.0,True,False,440856.9516922785,1.0,0.0,1.0,45.06541773877067,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,123,1,0.0,True,False,442687.3652512058,0.9986363636363635,0.053638461520799534,0.85,44.994723256212644,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,123,2,0.0,True,False,703134.3194016254,1.0,0.0,1.0,44.67531154767564,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,124,0,110.0,False,True,404282.0182410739,0.9655187482694156,0.18456589264860523,0.0,41.51612987988985,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,124,1,105.0,True,True,411042.2120249919,0.9728397303655443,0.17077372291608164,0.0,42.09440962629215,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,124,2,76.0,True,True,658278.963855162,0.9881964294958665,0.12053962121561601,0.0,42.95136202850358,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,125,0,0.0,True,False,355562.813335786,1.0,0.0,1.0,45.49936795695031,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,125,1,0.0,True,False,328170.85265322495,1.0,0.0,1.0,45.68198099729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,125,2,0.0,True,False,686237.0691340183,0.9986363636363635,0.0,0.85,44.82174208382613,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
62,126,0,0.0,True,False,628906.1419476387,1.0,0.0,1.0,44.75943908336617,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,126,1,0.0,True,False,356519.12545527035,1.0,0.0,1.0,45.29663017363937,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,126,2,0.0,True,False,402155.6212795393,1.0,0.0,1.0,45.18324124742151,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,127,0,0.0,True,False,641081.604579983,1.0,0.0,1.0,44.60654139181286,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
62,127,1,0.0,True,False,867839.40937697,1.0,0.0,1.0,44.45049681133066,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,127,2,0.0,True,False,446019.8398713614,0.9986363636363635,0.0,0.85,44.86173459404842,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,128,0,0.0,True,False,625059.3453354478,1.0,0.0,1.0,44.919045250021824,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,128,1,0.0,True,False,615269.3920563142,1.0,0.0,1.0,44.970511244093714,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,128,2,0.0,True,False,707609.4862969997,1.0,0.0,1.0,44.608935326043124,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,129,0,0.0,True,False,419886.7501062375,1.0,0.0,1.0,45.07879194136396,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,129,1,0.0,True,False,497320.5967549078,1.0,0.0,1.0,44.91593121226691,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,129,2,0.0,True,False,419339.6520793915,1.0,0.0,1.0,45.11088635262962,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,130,0,67.0,True,True,463353.47212514415,0.9775406135663167,0.17997047366456184,0.0,41.681306878652464,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,130,1,68.0,True,True,450607.1991435397,0.9429307826272381,0.31243739309263574,0.0,38.92738726692836,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,130,2,68.0,True,True,350981.665668427,0.9500156211195575,0.288040236443333,0.0,39.90071999789036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,131,0,0.0,True,False,408345.04597085936,0.9986363636363635,0.0,0.85,45.23814007040587,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,131,1,0.0,True,False,348217.53010219993,1.0,0.0,1.0,45.53050828029871,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,131,2,0.0,True,False,396596.5653265679,1.0,0.0,1.0,45.402042835605286,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,132,0,0.0,True,False,504127.4455007268,1.0,0.0,1.0,45.026743223969426,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,132,1,0.0,True,False,602008.6174431094,1.0,0.0,1.0,44.84782384095874,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,132,2,0.0,True,False,540891.9984660312,1.0,0.0,1.0,44.76791964253877,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,133,0,110.0,False,True,490281.4014223888,0.938740900395114,0.2447465185978777,0.0,37.90241740720158,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,133,1,110.0,False,True,558546.468293389,0.9769173013307101,0.1371017330196399,0.0,41.58579038931706,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
