model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
52,88,2,0.0,True,False,384697.52484097,1.0,0.0,1.0,45.07309882461305,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,89,0,0.0,True,False,438555.1080889782,1.0,0.0,1.0,45.23474954677338,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,89,1,0.0,True,False,559937.1373139007,1.0,0.0,1.0,44.984689758264125,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
52,89,2,0.0,True,False,494078.471055351,1.0,0.0,1.0,44.92220137785391,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
52,90,0,0.0,True,False,477046.6937473482,1.0,0.0,1.0,44.85650538847751,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
52,90,1,0.0,True,False,620926.0842263686,0.9986363636363635,0.0,0.8500000000000001,44.56667091334102,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,90,2,0.0,True,False,752050.8602322203,1.0,0.0,1.0,44.46069987087738,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,91,0,110.0,False,True,711386.3545503593,0.912040113191398,0.3029726732743199,0.0,35.883873960999175,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,91,1,0.0,True,False,894677.2848732201,1.0,0.0,1.0,44.866264865030224,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,91,2,110.0,False,True,602330.4119354872,0.9211390602902295,0.28800742102251337,0.0,37.16292688418134,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,92,0,0.0,True,False,639493.8767517365,1.0,0.0,1.0,44.77191468286974,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,92,1,41.0,True,True,724173.4708444749,0.9784211681541021,0.22494728294799216,0.0,41.45876466877417,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,92,2,0.0,True,False,969258.881037282,1.0,0.0,1.0,44.14239065743976,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
52,93,0,0.0,True,False,804414.6780092306,1.0,0.0,1.0,44.471625714972525,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,93,1,0.0,True,False,746887.1400542373,1.0,0.0,1.0,44.58040110808079,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,93,2,0.0,True,False,396799.4228279452,1.0,0.0,1.0,45.264502834745656,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,94,0,0.0,True,False,514006.95182027214,1.0,0.0,1.0,45.06135558918391,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
52,94,1,0.0,True,False,772407.9123048214,1.0,0.0,1.0,44.5522680857561,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
52,94,2,0.0,True,False,400993.491785568,1.0,0.0,1.0,45.169561781546854,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,95,0,0.0,True,False,484911.53503672703,1.0,0.0,1.0,44.832205791349566,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,95,1,0.0,True,False,443729.04022744857,1.0,0.0,1.0,45.05232768830896,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,95,2,0.0,True,False,668105.3222634867,1.0,0.0,1.0,44.663727511448116,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,96,0,0.0,True,False,518635.5900648354,0.9986363636363635,0.0,0.85,44.85820004569933,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
52,96,1,0.0,True,False,402787.3320081671,1.0,0.0,1.0,45.15703427083596,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,96,2,0.0,True,False,306148.7515824124,1.0,0.0,1.0,45.527293747579755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,97,0,0.0,True,False,790662.3407177764,0.9986363636363635,0.0,0.85,44.709012509326705,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
52,97,1,0.0,True,False,664672.7252408375,1.0,0.0,1.0,44.886923410008926,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,97,2,0.0,True,False,570841.5728834409,1.0,0.0,1.0,44.858566721684966,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,98,0,0.0,True,False,362950.99998860084,1.0,0.0,1.0,45.30113503484583,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,98,1,0.0,True,False,365947.8730968735,1.0,0.0,1.0,45.34551667576691,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,98,2,0.0,True,False,820101.7741542052,1.0,0.0,1.0,44.32266240428628,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,99,0,0.0,True,False,621104.538680879,1.0,0.0,1.0,44.731621719503565,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,99,1,0.0,True,False,353372.38276989065,0.9986363636363635,0.0,0.85,45.21941467273219,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,99,2,0.0,True,False,421417.3408109712,0.9986363636363635,0.0,0.85,44.937631218609454,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,100,0,0.0,True,False,624403.8300517274,1.0,0.0,1.0,44.716871410339756,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,100,1,0.0,True,False,633439.2496669923,1.0,0.0,1.0,44.7209920859281,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,100,2,0.0,True,False,466365.3878910328,1.0,0.0,1.0,44.92937048819008,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,101,0,0.0,True,False,934142.5056641737,0.9986363636363635,0.0,0.85,44.23651952395908,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
52,101,1,22.0,True,True,524475.6320677369,0.9971587475711652,0.04332346599524956,0.7939608671237164,43.86049018623169,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,101,2,100.0,True,True,736826.0128372734,0.9723792990219028,0.16129069623879289,0.0,40.15355218093575,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,102,0,0.0,True,False,394728.81314639276,1.0,0.0,1.0,45.2525000470516,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,102,1,0.0,True,False,326763.64960782655,1.0,0.0,1.0,45.436345963165444,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,102,2,0.0,True,False,414739.5883578807,1.0,0.0,1.0,45.091610767330245,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,103,0,0.0,True,False,320684.8244401521,1.0,0.0,1.0,45.52337280950431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,103,1,0.0,True,False,596991.0496775073,1.0,0.0,1.0,44.85274318809673,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,103,2,0.0,True,False,335809.9470966002,1.0,0.0,1.0,45.463083850877254,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,104,0,0.0,True,False,591707.0344552886,1.0,0.0,1.0,44.69903459388226,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,104,1,0.0,True,False,365442.7365524041,1.0,0.0,1.0,45.2118176459586,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,104,2,0.0,True,False,633461.4174588526,1.0,0.0,1.0,44.65410145755129,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,105,0,0.0,True,False,487726.766865602,1.0,0.0,1.0,45.055519959796406,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,105,1,0.0,True,False,413324.3540476079,0.9986363636363635,0.0,0.85,45.04508302630485,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
52,105,2,0.0,True,False,535150.2175851165,1.0,0.0,1.0,44.81672027119439,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,106,0,0.0,True,False,389758.215456407,1.0,0.0,1.0,45.47489219758464,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,106,1,0.0,True,False,279309.87572984834,1.0,0.0,1.0,45.75335199016594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,106,2,0.0,True,False,311465.1145120249,1.0,0.0,1.0,45.596828026221,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,107,0,0.0,True,False,318792.8384536417,1.0,0.0,1.0,45.509299761330205,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,107,1,0.0,True,False,341817.23257416807,0.9986363636363635,0.0,0.85,45.394445116235914,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,107,2,0.0,True,False,692687.3979311179,1.0,0.0,1.0,44.765106371988864,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
52,108,0,0.0,True,False,525760.0898611933,1.0,0.0,1.0,45.076628548698785,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,108,1,0.0,True,False,908523.5139918886,1.0,0.0,1.0,44.28630426135659,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
52,108,2,0.0,True,False,642469.3501693544,1.0,0.0,1.0,44.64861088321209,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,109,0,0.0,True,False,469429.6874552172,1.0,0.0,1.0,44.974393623548096,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,109,1,0.0,True,False,705637.0518041524,1.0,0.0,1.0,44.52199431966556,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,109,2,0.0,True,False,420423.4511576344,1.0,0.0,1.0,45.09080203008473,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,110,0,40.0,True,True,862220.8980003264,0.9371823286003113,0.4320995029135417,0.0,36.73233315092514,0.9333333333333333,0.0,0.05,0.0,0.008333333333333333,0.008333333333333333,0.9333333333333333,0.06666666666666665,3,0
52,110,1,31.0,True,True,490438.71674610313,0.9834541372679282,0.2042154130089893,0.0,42.64451829806074,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,110,2,41.0,True,True,723936.0521898868,0.9187728807897124,0.5209115648650496,0.0,36.08171076225966,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,111,0,0.0,True,False,510852.6406544075,1.0,0.0,1.0,45.05289818176013,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,111,1,0.0,True,False,754167.8759214283,1.0,0.0,1.0,44.570995450326265,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
52,111,2,0.0,True,False,589465.7861605309,1.0,0.0,1.0,44.85018194593504,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,112,0,0.0,True,False,403053.72401702876,1.0,0.0,1.0,45.17160353856819,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,112,1,0.0,True,False,615929.4288375945,1.0,0.0,1.0,44.5218138477668,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,112,2,0.0,True,False,543258.7575150885,1.0,0.0,1.0,44.81319065817233,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,113,0,0.0,True,False,468069.6710194885,1.0,0.0,1.0,45.1338795885094,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
52,113,1,0.0,True,False,584749.9167369033,1.0,0.0,1.0,45.04295418126091,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,113,2,0.0,True,False,482975.591162955,1.0,0.0,1.0,45.13349719798706,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,114,0,0.0,True,False,362062.8072250565,1.0,0.0,1.0,45.26839301960333,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,114,1,0.0,True,False,487939.5224465132,1.0,0.0,1.0,44.78018256066476,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
52,114,2,0.0,True,False,868696.3699282667,1.0,0.0,1.0,44.09819135953608,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
52,115,0,0.0,True,False,365266.5712642911,0.9986363636363635,0.0,0.85,45.21134158652137,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,115,1,0.0,True,False,603252.2743636728,1.0,0.0,1.0,44.882671484717136,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,115,2,0.0,True,False,784022.7113196469,1.0,0.0,1.0,44.59830319738341,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,116,0,0.0,True,False,713745.0654072565,1.0,0.0,1.0,44.764017099507065,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,116,1,0.0,True,False,897820.3468751735,0.9998373536966126,0.0,0.9821089066273968,44.371845625125864,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,116,2,0.0,True,False,714783.8264561873,1.0,0.0,1.0,44.92488453616056,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,117,0,0.0,True,False,433198.1660540666,0.9986363636363635,0.0,0.85,45.07711333509654,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,117,1,0.0,True,False,940598.6371563157,1.0,0.0,1.0,44.38785393297994,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,117,2,0.0,True,False,628974.2484546572,1.0,0.0,1.0,44.992595886437684,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,118,0,37.0,True,True,622969.2576888509,0.9486187707678999,0.41443029358017286,0.0,39.660814213966255,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,118,1,54.0,True,True,651885.9819549151,0.8872003717341972,0.5258376605686361,0.0,31.980380382641197,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
52,118,2,37.0,True,True,716894.4780027297,0.9459974069597652,0.4338252072263189,0.0,38.77394615648478,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,119,0,23.0,True,True,446701.37621244654,0.9870339226458366,0.23243433787303006,0.0,43.117491249336325,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,119,1,22.0,True,True,645075.2913713073,0.9531737810091906,0.5438548513424435,0.0,39.71399504993429,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,119,2,76.0,True,True,513612.7408831648,0.9197645124539234,0.3512425522803158,0.0,35.93506881942684,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,120,0,0.0,True,False,379979.1792531466,1.0,0.0,1.0,45.203943151312174,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,120,1,0.0,True,False,345991.9077211261,1.0,0.0,1.0,45.34794702279709,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,120,2,0.0,True,False,425937.57139021996,1.0,0.0,1.0,45.05119811227338,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,121,0,0.0,True,False,615604.5060352884,1.0,0.0,1.0,44.97158388175284,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,121,1,0.0,True,False,367912.64038762747,1.0,0.0,1.0,45.392098957759025,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,121,2,0.0,True,False,651076.7202118044,1.0,0.0,1.0,44.939074315865916,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,122,0,0.0,True,False,695392.8097591763,1.0,0.0,1.0,44.56410970153357,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,122,1,28.0,True,True,531178.5479886879,0.9770994645061474,0.2874362715237827,0.0,42.054667271341685,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,122,2,0.0,True,False,470261.56412350584,1.0,0.0,1.0,45.043841657822355,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,123,0,0.0,True,False,465733.61693012144,1.0,0.0,1.0,44.95550176726911,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,123,1,0.0,True,False,431718.39104974386,1.0,0.0,1.0,45.1760340241957,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,123,2,0.0,True,False,437339.14496586646,1.0,0.0,1.0,45.14402334692941,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,124,0,0.0,True,False,588005.6335653613,1.0,0.0,1.0,44.874035098619274,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,124,1,0.0,True,False,627765.5862786613,1.0,0.0,1.0,44.70734552093407,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,124,2,0.0,True,False,610342.0859210417,1.0,0.0,1.0,44.857482919279015,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,125,0,0.0,True,False,549950.4589796134,1.0,0.0,1.0,45.087855839412306,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,125,1,0.0,True,False,506239.38797548605,1.0,0.0,1.0,45.135846166967674,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
52,125,2,0.0,True,False,503757.99833435717,1.0,0.0,1.0,45.20591775108563,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,126,0,0.0,True,False,421046.008623588,1.0,0.0,1.0,45.0883960953157,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,126,1,0.0,True,False,855582.1517181849,1.0,0.0,1.0,44.382202767328764,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,126,2,0.0,True,False,393174.63605979056,1.0,0.0,1.0,45.15042362833816,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,127,0,0.0,True,False,421950.4729341833,1.0,0.0,1.0,45.1008467835721,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,127,1,0.0,True,False,656831.4870787133,1.0,0.0,1.0,44.93661186826266,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,127,2,0.0,True,False,412898.9128214593,1.0,0.0,1.0,45.29681814207479,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,128,0,0.0,True,False,369014.7348589727,1.0,0.0,1.0,45.25690339518296,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,128,1,0.0,True,False,437633.14014676784,1.0,0.0,1.0,45.0987343608856,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,128,2,0.0,True,False,406061.2883943136,1.0,0.0,1.0,45.156847299645406,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,129,0,0.0,True,False,609278.0353527928,1.0,0.0,1.0,44.835153529244025,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,129,1,0.0,True,False,695023.8173484775,1.0,0.0,1.0,44.5347263558241,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,129,2,0.0,True,False,383367.0904616278,1.0,0.0,1.0,45.268412478513184,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,130,0,65.0,True,True,428764.63757010514,0.9772883483922847,0.18758788362632814,0.0,41.980410137045354,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
52,130,1,68.0,True,True,390555.8045733904,0.9500156211195575,0.288040236443333,0.0,39.79077011517426,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,130,2,67.0,True,True,672591.4374585341,0.9479299045321522,0.2940526424487486,0.0,38.46774695968813,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
52,131,0,0.0,True,False,478176.8403000157,1.0,0.0,1.0,45.15036214581595,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
52,131,1,0.0,True,False,355479.2814959804,1.0,0.0,1.0,45.56532900156986,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,131,2,0.0,True,False,602585.7896891293,1.0,0.0,1.0,45.08366369453338,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,132,0,0.0,True,False,393934.4255463265,1.0,0.0,1.0,45.21967374484771,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,132,1,0.0,True,False,412231.9327093899,1.0,0.0,1.0,45.13159495535439,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,132,2,0.0,True,False,656535.7267443872,1.0,0.0,1.0,44.69133816318086,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,133,0,39.0,True,True,773173.0115628539,0.964480699908188,0.3084732525496592,0.0,39.08065200184024,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
