model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
56,86,1,0.0,True,False,831172.2132419961,1.0,0.0,1.0,44.41666513488433,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,86,2,0.0,True,False,763500.2537103326,1.0,0.0,1.0,44.52150402342718,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,87,0,0.0,True,False,467725.4741675328,1.0,0.0,1.0,44.9114467844555,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,87,1,0.0,True,False,491694.89550092985,1.0,0.0,1.0,44.813084937706805,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,87,2,0.0,True,False,782743.5239149928,1.0,0.0,1.0,44.4523481397895,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,88,0,0.0,True,False,428961.6018155018,1.0,0.0,1.0,44.812517942262595,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,88,1,0.0,True,False,487274.7670491727,1.0,0.0,1.0,44.738163739866984,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,88,2,0.0,True,False,718391.7256363872,1.0,0.0,1.0,44.550413471041864,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,89,0,0.0,True,False,676475.0694505586,1.0,0.0,1.0,44.69459157375607,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,89,1,0.0,True,False,453207.69044785463,1.0,0.0,1.0,45.12208046956776,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,89,2,0.0,True,False,745721.5223281783,1.0,0.0,1.0,44.62765434457756,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
56,90,0,0.0,True,False,444945.13487426843,1.0,0.0,1.0,44.84217533785506,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,90,1,0.0,True,False,728977.5921681729,1.0,0.0,1.0,44.34136042121639,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,90,2,0.0,True,False,781178.5458473647,1.0,0.0,1.0,44.2328066232274,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,91,0,110.0,False,True,555455.6852646004,0.9405031972401339,0.24156018536151722,0.0,37.717340816870696,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,91,1,0.0,True,False,1267101.7923940318,0.9986363636363635,0.0,0.8499999999999999,43.178368368574645,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
56,91,2,0.0,True,False,1197909.9913965792,1.0,0.0,1.0,44.52516811489701,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,92,0,96.0,True,True,481704.77964067,0.9857525577258349,0.11812471589748166,0.0,42.86956157191595,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,92,1,107.0,True,True,828239.3460840611,0.9876272356944706,0.10166259739797322,0.0,42.44254923068495,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,92,2,110.0,False,True,667955.3139414712,0.9601845702155848,0.19784848465256635,0.0,40.2499579607234,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,93,0,0.0,True,False,1161242.1721826282,1.0,0.0,1.0,43.97455307949469,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,93,1,0.0,True,False,558793.5268308561,1.0,0.0,1.0,44.7807605719058,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,93,2,0.0,True,False,854737.2388014036,1.0,0.0,1.0,44.33308638654,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,94,0,0.0,True,False,1030784.9477312998,1.0,0.0,1.0,44.14580101721182,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,94,1,0.0,True,False,1194324.6584968662,1.0,0.0,1.0,44.08068268803233,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,94,2,0.0,True,False,475340.37203120947,1.0,0.0,1.0,44.89775902386465,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,95,0,0.0,True,False,802809.5096383403,0.9986363636363635,0.0,0.85,44.30969768687301,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,95,1,0.0,True,False,1062479.7324200007,1.0,0.0,1.0,44.07454282063371,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,95,2,0.0,True,False,754219.5130173571,1.0,0.0,1.0,44.5490378877007,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,96,0,0.0,True,False,569737.3173271606,1.0,0.0,1.0,44.789075274752314,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,96,1,0.0,True,False,416735.8217702938,1.0,0.0,1.0,45.0807678576736,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,96,2,0.0,True,False,604824.0332615863,1.0,0.0,1.0,44.785436326152436,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,97,0,0.0,True,False,1198592.5603082594,1.0,0.0,1.0,44.17825256664074,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,97,1,0.0,True,False,467701.0554823889,1.0,0.0,1.0,44.960115611188094,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,97,2,0.0,True,False,790591.6474688629,1.0,0.0,1.0,44.505433272959856,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,98,0,0.0,True,False,779709.7208981643,0.9986363636363635,0.0,0.85,44.368670487105554,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,98,1,0.0,True,False,501248.7585502932,1.0,0.0,1.0,44.7586177178553,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,98,2,0.0,True,False,1077332.8404344139,1.0,0.0,1.0,44.0312836151033,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,99,0,0.0,True,False,753396.0288609215,1.0,0.0,1.0,44.47818744745768,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,99,1,0.0,True,False,452358.88318104076,1.0,0.0,1.0,44.893265185890655,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,99,2,0.0,True,False,1054790.4802445103,1.0,0.0,1.0,44.02640629937139,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,100,0,0.0,True,False,744258.0662851528,1.0,0.0,1.0,44.44538257104457,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,100,1,0.0,True,False,732774.5858473207,1.0,0.0,1.0,44.4962540853726,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,100,2,0.0,True,False,800205.8981664813,1.0,0.0,1.0,44.32365778490174,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,101,0,110.0,False,True,641195.9274457931,0.8963580143655788,0.32811085172015075,0.0,32.70038708795778,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,101,1,104.0,True,True,614387.514904311,0.8939934646671926,0.34044695386806784,0.0,31.720314536119105,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,101,2,29.0,True,True,820519.1875709074,0.9912013979180914,0.18269594625026475,0.032153770990056584,42.96519054968124,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,102,0,0.0,True,False,398509.9080520667,1.0,0.0,1.0,45.138568944635566,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,102,1,0.0,True,False,696162.2355935454,1.0,0.0,1.0,44.59145117452186,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,102,2,0.0,True,False,666282.5822867088,1.0,0.0,1.0,44.695658586096485,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,103,0,0.0,True,False,392672.0894962408,1.0,0.0,1.0,45.23340396939695,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,103,1,0.0,True,False,1110849.1799248848,1.0,0.0,1.0,43.932864694469274,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,103,2,0.0,True,False,520762.47395335336,1.0,0.0,1.0,44.87794718928548,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,104,0,0.0,True,False,457047.0671852934,1.0,0.0,1.0,44.97031544187544,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,104,1,0.0,True,False,734331.8097623561,0.9986363636363635,0.0,0.85,44.41253935972461,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,104,2,0.0,True,False,468333.1155681013,1.0,0.0,1.0,44.809457728361124,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,105,0,0.0,True,False,1008921.8266446876,1.0,0.0,1.0,44.29168098224389,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,105,1,0.0,True,False,743701.8857335636,1.0,0.0,1.0,44.478151808099426,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,105,2,0.0,True,False,501365.244321958,1.0,0.0,1.0,44.78593645906559,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,106,0,0.0,True,False,1032184.7914157766,1.0,0.0,1.0,43.97659299338719,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
56,106,1,0.0,True,False,456854.3518234725,0.9972727272727273,0.0,0.85,44.93214954412183,0.9666666666666667,0.0,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
56,106,2,0.0,True,False,771363.8095093709,1.0,0.0,1.0,44.589442927928964,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,107,0,0.0,True,False,720377.2457984919,1.0,0.0,1.0,44.61216062772192,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,107,1,0.0,True,False,712389.174576506,1.0,0.0,1.0,44.6438332165322,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,107,2,0.0,True,False,532272.6281782142,1.0,0.0,1.0,45.01276532854421,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,108,0,0.0,True,False,417548.2186408371,1.0,0.0,1.0,44.89252800255445,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,108,1,0.0,True,False,696532.121824229,1.0,0.0,1.0,44.60188478370926,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,108,2,0.0,True,False,438496.39022470755,1.0,0.0,1.0,44.797791050432046,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,109,0,0.0,True,False,1217679.0611115464,1.0,0.0,1.0,43.770891938718314,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,109,1,0.0,True,False,534869.587976565,1.0,0.0,1.0,44.67333777669046,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,109,2,0.0,True,False,821101.2530404585,1.0,0.0,1.0,44.66635302186975,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,110,0,103.0,True,True,631999.3895361151,0.9424150527772782,0.23867254392566883,0.0,36.9114004389533,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,110,1,38.0,True,True,753894.9588507415,0.9773919840282462,0.2499993930848134,0.0,41.89129378729695,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,110,2,40.0,True,True,922956.1388575964,0.9690268490561952,0.2888835080291803,0.0,39.78132273608105,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
56,111,0,0.0,True,False,458658.2150293576,0.9986363636363635,0.05363846152079957,0.8499999999999999,44.17555211256839,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,111,1,0.0,True,False,425140.3015924368,0.9986363636363635,0.0,0.85,44.91638683527159,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,111,2,0.0,True,False,423502.4050315026,1.0,0.0,1.0,44.99893389178217,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,112,0,0.0,True,False,523972.6814301512,1.0,0.0,1.0,44.801546951268655,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,112,1,0.0,True,False,722164.4106055824,1.0,0.0,1.0,44.52992639804854,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,112,2,0.0,True,False,468458.4031759011,1.0,0.0,1.0,44.80550559519116,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,113,0,0.0,True,False,956397.3852507253,1.0,0.0,1.0,44.233897324082626,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
56,113,1,33.0,True,True,598352.1003840325,0.9935417953544663,0.12445628858085996,0.2895974889912844,43.529650346041564,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,113,2,110.0,False,True,506318.8215804296,0.9921299880024977,0.08281710912514045,0.13429868027474962,43.667347297443065,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,114,0,0.0,True,False,1037774.9914009346,1.0,0.0,1.0,44.20344819376941,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,114,1,101.0,True,True,456516.7456317812,0.983874498916839,0.11812786207901335,0.0,41.96972221643147,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,114,2,0.0,True,False,747666.713434753,0.9986363636363635,0.0,0.85,44.52705125663715,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,115,0,0.0,True,False,789867.1164682955,0.9986363636363635,0.0,0.85,44.39553909648231,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,115,1,23.0,True,True,726153.9522303221,0.9892754887906637,0.21666448219781254,0.0,42.7617711586062,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,115,2,0.0,True,False,612413.0937997352,1.0,0.0,1.0,44.57035760233287,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,116,0,0.0,True,False,752945.1731012571,1.0,0.0,1.0,44.613122116570906,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,116,1,0.0,True,False,489933.4282567001,0.9986363636363635,0.0,0.85,44.80063592847569,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,116,2,0.0,True,False,788549.9670805052,1.0,0.0,1.0,44.56746530606613,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,117,0,0.0,True,False,740047.372165171,1.0,0.0,1.0,44.44414362319818,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,117,1,0.0,True,False,915872.6740456927,1.0,0.0,1.0,44.36007377334352,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,117,2,0.0,True,False,856104.2136157576,1.0,0.0,1.0,44.358888722129315,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,118,0,0.0,True,False,1073323.252069973,0.9997310772306088,0.0,0.9704184953669721,44.03555184554217,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,118,1,0.0,True,False,910123.9017977735,0.9986363636363635,0.0,0.85,44.17740543498969,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
56,118,2,38.0,True,True,726654.234036433,0.9284623888559513,0.4958995792473486,0.0,36.8599436422499,0.95,0.0,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
56,119,0,0.0,True,False,760238.0499635015,1.0,0.0,1.0,44.459510409348944,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,119,1,0.0,True,False,760531.878030244,1.0,0.0,1.0,44.62870578407702,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,119,2,77.0,True,True,538442.3125442837,0.9876108683989802,0.12209087665546987,0.0,43.01187709644132,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,120,0,0.0,True,False,441192.3577563461,1.0,0.0,1.0,44.89714020061686,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,120,1,0.0,True,False,757575.5205342827,1.0,0.0,1.0,44.38156187181472,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,120,2,0.0,True,False,713525.6751514554,1.0,0.0,1.0,44.53540226899567,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,121,0,0.0,True,False,788882.6499240102,1.0,0.0,1.0,44.3662696487014,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,121,1,0.0,True,False,799967.6247573282,1.0,0.0,1.0,44.32051459030842,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,121,2,0.0,True,False,766709.4165681135,1.0,0.0,1.0,44.45665454394036,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,122,0,110.0,False,True,564350.9319776404,0.9197808533398082,0.2846116001150837,0.0,35.811073023219706,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,122,1,81.0,True,True,753548.8408460467,0.9584170492002702,0.23423213378598315,0.0,38.976834067606916,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,122,2,0.0,True,False,656394.3144344711,1.0,0.0,1.0,44.726494458127725,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,123,0,0.0,True,False,495149.51958693657,1.0,0.0,1.0,44.80449777103466,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,123,1,0.0,True,False,494930.71351837757,1.0,0.0,1.0,44.807288988804814,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,123,2,0.0,True,False,817191.4777847488,1.0,0.0,1.0,44.251435187907695,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,124,0,0.0,True,False,1030541.9900180775,1.0,0.0,1.0,44.21368393971948,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,124,1,0.0,True,False,925956.7211800251,1.0,0.0,1.0,43.92735439730125,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
56,124,2,83.0,True,True,559770.9983171966,0.9445741012330675,0.26823394615420965,0.0,37.82212505090383,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,125,0,33.0,True,True,981200.7972052087,0.9799608020778898,0.2567523895970534,0.0,41.67956969597781,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,125,1,34.0,True,True,603411.2437889989,0.9734439155788763,0.3023840485871956,0.0,42.182441166906976,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,125,2,44.0,True,True,471416.6194011235,0.9820629730082433,0.17776409881163865,0.0,42.092475024649744,0.9666666666666667,0.0,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
56,126,0,0.0,True,False,1070166.2885562798,1.0,0.0,1.0,44.138153941780054,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,126,1,0.0,True,False,445814.4107466219,1.0,0.0,1.0,44.949581615660456,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,126,2,0.0,True,False,491732.5223131931,1.0,0.0,1.0,44.87430524369566,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,127,0,0.0,True,False,902241.7130092612,0.9986363636363635,0.0,0.85,44.17088039708799,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,127,1,0.0,True,False,853296.6577209521,1.0,0.0,1.0,44.587450672550894,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,127,2,0.0,True,False,455991.45172823773,1.0,0.0,1.0,44.91032523696183,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,128,0,0.0,True,False,459140.5439256092,1.0,0.0,1.0,44.90448680961388,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,128,1,0.0,True,False,459140.5439256092,1.0,0.0,1.0,44.90448680961388,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,128,2,0.0,True,False,1096642.2132342956,1.0,0.0,1.0,43.88781174904547,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,129,0,0.0,True,False,479324.84654454933,1.0,0.0,1.0,44.82000644923425,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,129,1,0.0,True,False,513495.43581336184,1.0,0.0,1.0,44.71389942838336,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
